Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
560.4286,999.3877331069816,440.57144,697.3877523796546,272.54,12381.847506978607,,,1389.12,106120.31962785964,1248.5067,24096.650020837784,5.0,0.0,,
569.0,244.66668064284383,446.33334,208.22221155805528,226.13043,5912.722003553063,,,1166.3478,293772.534974102,1273.3623,1546.6660103439935,5.0,0.0,,
504.92856,1227.7091683412436,394.85715,821.6938684479246,378.54166,22233.123367064632,,,1422.0,74369.12489318848,1168.4584,36517.2236787437,5.0,0.0,,
543.3889,1988.4599880493624,426.33334,1354.5555383975295,311.74,9906.191801589972,,,1395.4,115134.2359691942,1239.1733,8738.167270604754,5.0,0.0,,
,,,,179.39131,2427.1510454529343,,,495.02173,86172.15075709764,1283.0,0.0,,,,
,,,,119.388885,530.348778106305,,,380.25,11427.187858512858,1283.0,0.0,,,,
,,,,155.31818,1436.1261804031674,,,535.75,98820.28169846536,1283.0,0.0,,,,
,,,,144.5,1432.4078345038142,,,446.3158,33617.84583022096,1283.0,0.0,,,,
,,,,148.18182,2514.2398854161147,,,249.63637,4938.367813236604,1283.0,0.0,,,,
,,,,161.47223,4364.36075848178,,,420.16666,71379.03335247282,1283.0,0.0,,,,
,,,,203.40475,6362.812965148129,,,568.2143,63768.88024887093,1283.0,0.0,,,,
,,,,122.3125,761.2982029438863,,,750.2917,108180.66630781537,1282.5264,1.1966758161396598,,,,
,,,,117.4,703.7599756248565,,,960.02,41447.05998534337,1282.0,1.9999999315429164,,,,
,,,,111.152176,565.563727371049,,,846.4783,159698.09177292883,1282.0,1.9999999315429164,,,,
,,,,130.83333,1304.722114855671,,,958.1042,33998.96848652605,1282.0,1.9999999315429164,,,,
,,,,122.46,775.3683113870793,,,889.62,57804.923150883056,1282.0,1.9999999315429164,,,,
,,,,239.06522,8410.190775398165,,,429.17392,71251.4417767534,1281.9711,1.9701745508774025,,,,
,,,,139.58333,2692.187641889337,,,295.94446,30033.55214842502,1282.0,1.9999999315429164,,,,
,,,,200.75,5597.23321904015,,,353.68182,12825.809613464458,1282.0,1.9999999315429164,,,,
,,,,194.42105,6317.611839994846,,,396.8158,23632.46589911077,1282.0,1.9999999315429164,,,,
303.1,103.29000223557614,224.2,56.36000283997055,232.71053,9762.88943002146,,,927.9737,64956.349915996194,1247.8948,5373.496674839407,2.0,0.0,,
,,,,160.90909,5325.127702604572,,,443.25,57507.32002601982,1282.0,1.9999999315429164,,,,
,,,,209.80556,11328.934909821488,,,405.80554,5692.490206752205,1282.0,1.9999999315429164,,,,
,,,,283.85715,20119.97839871421,,,303.42856,27110.05261767283,1282.0,1.9999999315429164,,,,
500.33334,922.2221448599012,370.33334,501.2222242495627,137.6923,2954.520715327249,,,552.2632,78212.94373995066,859.8772,336677.4546468407,2.0,0.0,,
,,,,344.77084,13033.2189007267,,,1077.625,74578.02942324057,1283.0,0.0,,,,
,,,,282.0,7231.679781128245,,,1214.62,45394.19844419137,1283.0,0.0,,,,
,,,,239.97826,4273.412815097778,,,1181.0,117088.4004915096,1283.0,0.0,,,,
,,,,401.04166,13840.749140136177,,,1208.8541,19489.7508112716,1283.0,0.0,,,,
,,,,325.0,4116.600054838695,,,1127.96,45066.71732118563,1283.0,0.0,,,,
169.47826,301.11908489465714,125.21739,163.6483861348861,200.32608,14206.133010984398,,,928.9783,216669.6234767176,954.8406,269860.08423902094,2.0,0.0,,
167.5,72.25,123.5,42.25,137.02777,4974.19338592334,,,720.3333,67512.22455651406,1272.3611,1978.0645109561883,2.0,0.0,,
312.66666,750.6666432222264,231.11111,418.098783591995,182.56818,11137.654711668438,,,742.25,116235.00784457102,1241.909,6620.9457372157485,2.0,0.0,,
198.06667,348.99557230134087,146.46666,188.5155586046494,169.6579,9396.383397912665,,,743.6842,97394.58469486237,1198.0,11168.15764907375,2.0,0.0,,
198.42105,747.2963380104375,146.89473,409.4625828219032,199.1579,15994.028247491457,,,964.6579,180817.3958717147,948.9825,279496.7909694314,2.0,0.0,,
249.22223,2308.1730304286466,184.37038,1259.9369243534748,157.88637,8227.191135238914,,,961.61365,42353.55960941315,895.24243,309448.01423698664,2.0,0.0,,
213.0303,798.635482600017,157.54546,437.2782674439113,176.94444,16068.161970376968,,,1042.25,36159.84625477553,922.2593,213302.637427304,2.0,0.0,,
158.725,1572.849323183531,117.325,859.1694315570057,127.52273,5093.567301639356,,,861.9545,13604.814706743697,1011.2121,140362.25205773953,2.0,0.0,,
267.52777,5621.6942876997055,197.94444,3080.719179852167,238.7381,29428.81196219101,,,1138.5952,19966.147951234365,1087.7142,8331.1077978611,2.0,0.0,,
,,,,140.5,5623.019202121126,,,488.73685,19203.13973266841,880.3158,349594.1010195352,,,,
,,,,128.47917,1388.2912715079729,,,619.7955,116541.5787443528,1283.0,0.0,,,,
,,,,122.98,1219.1396018386731,,,578.24,14895.622202001745,1283.0,0.0,,,,
,,,,115.565216,913.4195575425985,,,582.2162,78041.30233519617,1283.0,0.0,,,,
,,,,138.04167,2194.9981343490654,,,417.39536,40569.72676091734,1283.0,0.0,,,,
,,,,128.64,1357.7503333688364,,,548.32434,63401.29741722345,1283.0,0.0,,,,
99.23913,2080.790673249925,73.347824,1141.4442578974558,205.60869,19056.02130565885,,,972.0217,3449.9342836341966,427.33334,363520.1600902714,2.0,0.0,,
149.71428,9107.059696633429,110.685715,4976.730245026061,134.61111,7297.625366518332,,,786.25,789.4096904397011,675.0741,348668.1210176088,2.0,0.0,,
118.90909,5034.8104185895645,87.86364,2752.57223825065,191.5,17647.705159071833,,,734.0,586.2726623805102,702.24243,318708.8324790038,2.0,0.0,,
162.27026,10844.035111044592,119.945946,5939.835420847172,173.3421,15127.489188720996,,,799.0,628.1052918269452,747.9123,316438.79783405364,2.0,0.0,,
97.42105,1476.506950839088,71.86842,808.6405297175261,207.42105,20104.770000175573,,,964.2632,2300.615257693513,442.49124,363462.31325894967,2.0,0.0,,
97.59091,5452.287597175746,72.09091,2990.7639624114527,163.65909,9570.860028361494,,,737.6591,1014.9975348141196,427.33334,363520.1600902714,2.0,0.0,,
119.888885,3120.32091638539,88.55556,1692.357995888,184.75,20056.132257210324,,,849.8333,1268.8609611097636,427.33334,363520.1600902714,2.0,0.0,,
54.386364,1359.2823362700292,40.113636,749.5097813284701,132.63637,5792.958657677809,,,637.36365,1468.0496433122462,556.7879,360516.90905177966,2.0,0.0,,
138.97144,8609.570842855668,102.77143,4706.176470995182,256.90475,43378.75274916086,,,797.8571,516.4082179964171,804.8889,331073.73919517174,2.0,0.0,,
116.63636,6700.867342296988,95.333336,3352.1711985581933,113.20513,7032.983400263824,,,737.5102,23975.391388537595,490.57895,245892.2880173484,2.0,0.0,,
,,,,325.22916,22312.05185724795,,,671.0208,45635.562393222,1282.9584,0.0399305561846061,,,,
,,,,287.66,23401.347823944176,,,889.86,142827.59626571182,1283.0,0.0,,,,
,,,,239.17392,12236.968992419774,,,685.36957,55792.97589185298,1283.0,0.0,,,,
,,,,391.91666,35834.4507165635,,,780.25,93514.30445918812,1283.0,0.0,,,,
,,,,319.42,17977.365055170143,,,603.04,15999.758161283622,1283.0,0.0,,,,
97.73913,606.2362964607055,72.26087,329.2798046559474,226.67392,8094.566798857937,,,938.6087,5723.890098115953,427.33334,363520.1600902714,2.0,0.0,,
157.16667,4323.749764098378,116.19444,2370.990122898962,145.66667,4252.111147788877,,,856.0833,5561.409687214531,546.44446,358192.094859574,2.0,0.0,,
172.97368,906.3940297148984,127.789474,494.1136057231379,213.27272,8456.106821540743,,,850.63635,9289.821557750052,816.8485,319045.4970428683,2.0,0.0,,
172.8158,3898.729609570597,127.89474,2138.725885283726,199.10527,8747.305517354107,,,902.2632,6195.82604564639,543.5439,362003.6101621538,2.0,0.0,,
134.42105,2560.5594359514216,99.36842,1400.9692270428786,235.6579,8775.173433495744,,,956.8947,15067.832215562465,427.33334,363520.2336896807,2.0,0.0,,
189.36363,5132.867799706815,140.06818,2812.8362393102143,157.5,3477.6590051651,,,850.9773,10924.158575689944,532.0606,353739.32401134074,2.0,0.0,,
185.82353,2274.380722270871,137.35294,1242.1696153356606,199.77777,10650.949574806786,,,975.0833,11265.354505120837,727.2593,326848.4410616793,2.0,0.0,,
116.13513,2845.901201008368,85.86487,1561.522304404658,132.79546,2415.298935804516,,,781.75,15809.36903970089,1127.6666,37433.16252351017,2.0,0.0,,
202.31708,4899.582375842205,149.58537,2684.291658201255,299.11905,25820.153910666937,,,932.5476,4984.104474710533,632.0476,338848.05579020083,2.0,0.0,,
156.07895,1276.86240534253,115.447365,697.5629483412231,138.13158,4196.956327893073,,,889.5789,13494.559139167017,427.33334,363520.2336896807,2.0,0.0,,
122.72727,6468.744407502527,108.96154,2731.6524912624154,141.92308,4679.609187232563,,,808.13336,9110.64802879846,656.4912,317866.6409683824,2.0,0.0,,
275.92593,4562.142292284465,212.85185,2842.2002854787424,218.39583,7123.447831081285,,,1294.8959,231753.5054422766,846.1389,358751.5725031495,5.0,0.0,,
337.43478,1925.289117035936,261.6087,1201.107752649477,192.52,7402.448518028541,,,1387.84,363300.1311720349,1196.8667,32142.43956632004,5.0,0.0,,
433.06668,7282.595943119435,337.06668,4593.529428667447,165.82608,4898.36058026558,,,1612.8914,100179.61015106086,1239.826,8506.374926538207,5.0,0.0,,
337.26315,508.2992172885897,261.1579,308.02771310904427,249.375,10450.942388260795,,,1229.7916,376675.72674156725,1224.0555,9260.358913624892,5.0,0.0,,
294.19232,7271.0790194851,227.34616,4596.071778314712,219.32,6102.896944466105,,,1378.8,179641.42900124285,1014.14667,225859.951881323,5.0,0.0,,
46.02174,597.5864517517948,33.934784,327.1044468963519,191.0,6657.999460039719,,,474.43478,1441.4631818002672,1.0,0.0,2.0,0.0,,
115.638885,3568.286248902572,85.5,1947.472145134816,135.94444,3844.1636675135815,,,453.41666,599.354145772264,427.33334,363520.1600902714,2.0,0.0,,
67.65909,1734.4064660400763,49.977272,944.749420508484,184.18182,7678.739635705948,,,471.95456,556.770707614618,427.33334,363520.1600902714,2.0,0.0,,
124.710526,5391.417057275772,92.13158,2952.113874647999,166.13158,6751.850923732854,,,437.3421,677.4881533138105,487.9649,360531.1283737458,2.0,0.0,,
59.63158,1422.7593541741371,44.105263,783.4626165314112,190.73685,6389.352576641599,,,616.5789,153.5595653315113,1.0,0.0,2.0,0.0,,
57.704544,1157.2991776834388,42.636364,636.5496045819018,168.81818,3815.01269474336,,,411.61365,243.10068008037345,1.0,0.0,2.0,0.0,,
67.454544,735.1116099020146,49.795456,403.4354608311296,126.11364,1617.1462167698337,,,430.56818,437.51808862365215,1.0,0.0,2.0,0.0,,
128.33333,6173.222073287703,94.85714,3378.693897691613,250.35715,22550.23094562092,,,453.83334,1224.6627658275102,427.33334,363520.1600902714,2.0,0.0,,
69.23684,1096.706924050246,51.13158,602.8510955455167,133.1579,3257.606659669488,,,477.6579,2145.9615169502795,1.0,0.0,2.0,0.0,,
73.85294,3883.183776022997,69.69231,1773.9821606131736,134.88461,3825.3331268190086,,,490.7,12422.27695662441,530.4737,254641.647467766,2.0,0.0,,
289.40427,758.4110990575427,223.40425,475.3046677270904,244.41667,11866.534496069886,,,1840.4791,35865.24860443175,315.6875,222006.50180341303,5.0,0.0,,
311.75,1924.087503750707,241.1,1214.5901951113628,218.3,12456.090596338969,,,1901.38,31205.19877991173,1190.04,15493.757439667592,5.0,0.0,,
336.84616,7815.82286962081,261.07693,4924.5321240998455,187.02174,8161.10816779756,,,1859.4783,86501.29382023588,1227.5217,8838.771335431375,5.0,0.0,,
345.17392,2460.143955104286,267.78262,1535.126528852401,280.89584,15421.09313234972,,,1843.6459,20824.52102974896,1176.5209,12296.29247412138,5.0,0.0,,
321.25925,2647.6737438889686,248.66667,1673.8518839816095,247.58,10894.242553949356,,,1831.92,16691.834875431145,1090.96,91517.27282338684,5.0,0.0,,
128.30556,1100.378858811746,94.833336,603.1944169680501,148.66667,632.9444936930704,,,405.58334,448.1319979764521,427.33334,363520.2336896807,2.0,0.0,,
91.02273,1123.8402999287937,67.27273,616.9256429096313,210.45454,996.0208047957312,,,344.70456,641.6628147327319,427.33334,363520.1600902714,2.0,0.0,,
134.89473,2199.620519879521,99.789474,1205.745246357532,205.78947,3195.1137477486045,,,356.28946,2378.941978663439,563.7544,346455.6074790694,2.0,0.0,,
96.97369,823.8150767693296,71.710526,451.99515210674144,236.02632,1142.7099579624482,,,407.1842,262.4660423635541,1.0,0.0,2.0,0.0,,
163.43182,759.4726202676575,120.818184,416.9668998435409,150.84091,280.31565948040225,,,383.02274,140.02221801766518,1.0,0.0,2.0,0.0,,
77.38636,973.8734424038884,57.136364,534.2541892835325,134.72728,546.0165378219099,,,363.56818,654.4271486021498,1.0,0.0,2.0,0.0,,
198.025,2953.4741062965622,146.25,1615.5374164009118,307.07144,9140.49464336835,,,384.2619,502.09807694791016,618.8571,345967.5507725626,2.0,0.0,,
92.0,871.6841555186875,68.07895,475.3884196367617,133.60527,1166.1337604619475,,,378.8684,985.1142605750684,1.0,0.0,2.0,0.0,,
,,,,309.625,16701.523681640625,,,692.125,90980.97281646077,1282.5264,1.1966758161396598,,,,
,,,,264.6,16592.039056868292,,,645.0,68302.88455278054,1282.0,1.9999999315429164,,,,
,,,,225.69565,8829.255651462881,,,663.1739,84324.4464263916,1282.0,1.9999999315429164,,,,
,,,,362.77084,24750.01199761615,,,671.9375,65536.42187567893,1282.0,1.9999999315429164,,,,
,,,,301.16,14174.534543440675,,,660.84,59021.21637319238,1282.0,1.9999999315429164,,,,
43.47826,58.72778991509426,32.130436,32.46124261423233,185.78261,85.25709083915353,,,687.2174,1868.8226360553529,1.0,0.0,2.0,0.0,,
99.02778,373.6936574162828,73.111115,204.82098606616,131.25,166.18748959177174,,,713.5278,3181.4158738759725,1.0,0.0,2.0,0.0,,
60.113636,308.28251310630003,44.363636,167.64047868155467,173.79546,213.162712334678,,,572.61365,869.3279192448244,1.0,0.0,2.0,0.0,,
98.73684,729.9834361512367,72.92105,397.02011222704095,165.76315,1054.8123486572877,,,701.6316,4027.864832723572,1.0,0.0,2.0,0.0,,
65.0,212.1579094865629,48.026318,116.49929111894744,186.60527,599.6599446555811,,,568.5,458.1447412226262,1.0,0.0,2.0,0.0,,
46.545456,94.92974770694218,34.340908,52.22468731113281,174.5,887.3863128136181,,,532.4545,205.97522981557995,1.0,0.0,2.0,0.0,,
58.227272,130.44833599416597,42.954544,71.1797552107746,126.90909,303.85537877664683,,,547.4091,761.8325645942386,1.0,0.0,2.0,0.0,,
133.95238,1308.7597378723003,99.09524,712.990878202254,242.19048,4336.963866676728,,,678.381,3458.807403850733,21.571428,17350.532562710578,2.0,0.0,,
59.842106,252.55400317039403,44.157894,135.8171896474605,129.52632,345.09138132507,,,603.7368,3885.826174468733,1.0,0.0,2.0,0.0,,
67.94118,1591.5848854085343,64.0,287.61536715086913,128.11539,127.0251632308682,,,706.9667,12296.43291272223,503.21054,227687.95982191805,2.0,0.0,,
,,,,144.16667,4267.80478606472,,,1272.5834,19937.65890196804,1282.0,1.9999999315429164,,,,
,,,,136.3,3686.0898283197457,,,1146.72,185927.4499896504,1282.0,1.9999999315429164,,,,
,,,,128.23914,2965.0082198160235,,,1292.8695,76491.50912806764,1282.0,1.9999999315429164,,,,
,,,,154.5,5838.583099879848,,,1098.5834,96340.40773406996,1282.0,1.9999999315429164,,,,
,,,,144.38,4374.155383273086,,,1229.84,32562.61441719625,1282.0,1.9999999315429164,,,,
,,,,362.20834,14778.871566087531,,,2091.9792,19571.72651225701,1282.9584,0.0399305561846061,,,,
,,,,288.04,9120.999023556942,,,2069.84,29149.01800645888,1283.0,0.0,,,,
,,,,250.02174,5231.3256605161005,,,1933.1957,33772.5529476339,1283.0,0.0,,,,
,,,,417.8125,16498.233581800247,,,2122.6875,19301.712457541376,1283.0,0.0,,,,
,,,,336.6,5278.439545133675,,,2206.62,88375.99644476175,1283.0,0.0,,,,
93.152176,511.08551998861367,68.804344,279.8529986771209,219.21739,10363.865075343288,,,740.8913,188.1838492835268,427.33334,363520.1600902714,2.0,0.0,,
121.611115,1216.0152611840897,89.75,670.4096997056658,147.05556,3287.719442747766,,,683.8611,760.5641299894924,1.0,0.0,2.0,0.0,,
112.795456,603.6626718827793,83.25,329.50564474152634,194.93182,6952.199768722989,,,581.75,762.369325596319,1.0,0.0,2.0,0.0,,
129.92105,1474.3357116545085,96.07895,804.5463776752913,196.60527,8571.343511156796,,,685.1842,1255.6766305718484,205.63158,134927.5749139525,2.0,0.0,,
94.10526,2018.515369722867,69.552635,1113.8789120028378,219.86842,11622.115488488284,,,670.7632,3097.8648752219888,427.33334,363520.2336896807,2.0,0.0,,
84.75,1132.960150857121,62.613636,614.8733749343992,189.29546,9064.708575327471,,,676.61365,912.5097926903436,427.33334,363520.2336896807,2.0,0.0,,
67.681816,672.1715507078952,49.954544,367.49789769301424,144.27272,4883.28972260491,,,556.0455,3437.179569595086,427.33334,363520.2336896807,2.0,0.0,,
117.2,224.96000467669,86.666664,124.62221672635587,165.5,4484.776689604856,,,436.78946,651.3767350773705,1012.5263,218765.13976313267,2.0,0.0,,
155.85365,1665.344437302614,115.29269,910.1093306268012,291.9762,27549.738881085068,,,646.3095,1952.5469556033056,31.5,38140.24954856932,2.0,0.0,,
87.07895,334.8621886877809,64.39474,182.8704908817681,142.6842,4247.162471526302,,,586.7895,5659.2710205936455,427.33334,363520.2336896807,2.0,0.0,,
53.0,1208.250057787649,54.17647,135.55710907551202,139.5,2543.0960542214016,,,639.6,17380.975932866568,807.8947,305249.5056524873,2.0,0.0,,
,,,,133.39583,206.3224504238324,,,892.3333,15123.38691904588,1283.0,0.0,,,,
,,,,121.94,99.37639486833724,,,832.66,87991.38755263388,1283.0,0.0,,,,
,,,,115.804344,75.20085364685292,,,959.73914,17891.238126142183,1283.0,0.0,,,,
,,,,140.02083,487.4371184922384,,,816.3333,98563.5562582696,1283.0,0.0,,,,
,,,,130.02,159.37959642414717,,,1074.14,69593.12246481422,1283.0,0.0,,,,
69.69811,4317.606458902359,51.5283,2353.871731756313,217.65218,24741.90845983685,,,729.8261,3663.824873758496,407.72464,333783.4257911183,2.0,0.0,,
93.72222,329.20061972575786,69.22222,179.28396221850198,194.77777,9609.505213748722,,,559.4722,2026.915850575912,854.6667,364375.0039570369,2.0,0.0,,
60.770832,1663.426481009461,44.854168,907.4995365855866,200.89394,21656.183443129063,,,481.04544,3856.285679712892,428.69696,346282.6832921654,2.0,0.0,,
107.67857,2075.2184314876795,79.60714,1136.8100440837443,263.73685,23703.561506841565,,,615.4737,627.9335986823753,783.9649,345657.6572467424,2.0,0.0,,
69.210526,1547.1137118880288,51.05263,844.8393404408271,217.70175,24600.34962139302,,,664.614,33429.677508892724,428.33334,365227.53200775385,2.0,0.0,,
100.54,5639.808088049816,74.34,3092.10433618167,158.9697,13940.029390902258,,,646.2121,2214.864184880877,409.72726,336906.1326159388,2.0,0.0,,
105.44444,2876.172922923128,77.81481,1573.8915655054152,184.85185,23433.608423156897,,,712.85187,1418.496548497118,1.0,0.0,2.0,0.0,,
66.589745,73.88298080081677,49.076923,39.712031331004255,129.39394,8360.662932146573,,,560.0303,7698.210831395409,525.6061,397528.01800850406,2.0,0.0,,
101.56,192.88641169261248,75.0,106.8000044202281,212.36842,16240.392243473849,,,421.42105,296.4542836937508,832.1404,357431.74535775185,2.0,0.0,,
112.2807,5224.552631411701,83.01755,2863.0349697360216,307.69843,78487.69540796056,,,580.1746,1661.22353455337,326.20636,252543.51562655065,2.0,0.0,,
99.36957,4235.494026478613,73.434784,2311.2023973094765,124.61404,8747.359747589158,,,589.8772,6354.388198558241,597.0351,328667.13742995635,2.0,0.0,,
77.65,1779.727542866618,60.210526,842.1661831092933,182.34616,8358.995736069104,,,559.74286,26452.41464465508,717.3684,344483.01903629303,2.0,0.0,,
,,,,374.60416,27033.69494880573,,,1268.3829,9093.129574321269,1283.0,0.0,,,,
,,,,301.04,19184.95517349243,,,1244.08,18501.43326027901,1283.0,0.0,,,,
,,,,261.78262,12377.69308764697,,,1195.0652,1887.8001350546256,1283.0,0.0,,,,
,,,,436.47916,34679.37781228125,,,1199.6666,3106.5136093092733,1283.0,0.0,,,,
,,,,349.16,14782.815530056192,,,1243.18,10069.10702084098,1283.0,0.0,,,,
,,,,216.69565,20086.267138051106,,,692.1449,246681.0112953186,1283.0,0.0,,,,
,,,,173.44444,12189.137407289876,,,841.44446,5928.357332479733,1282.0,1.9999999315429164,,,,
,,,,201.37878,17526.68771763239,,,569.3939,77695.57384586334,1283.0,0.0,,,,
,,,,243.94737,30583.36834516469,,,863.6053,11449.976369692244,1282.0,1.9999999315429164,,,,
,,,,155.15152,10722.400886873016,,,386.63635,20700.65228379541,1283.0,0.0,,,,
,,,,184.72223,19968.752594853053,,,731.37036,324067.868700508,1283.3148,0.6971877367945503,,,,
,,,,130.07576,6700.312768221833,,,296.07574,19400.64804724441,1283.0,0.0,,,,
,,,,208.76315,20706.54952675104,,,497.0263,5134.445410274202,1282.0,1.9999999315429164,,,,
,,,,313.31747,70282.20402741432,,,659.8254,94842.58934298996,1283.0,0.0,,,,
