datetime,grid_id,value
2017-02-09T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-09T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-09T16:00:00Z,1X116,13.202672208272855
2017-02-09T16:00:00Z,9Q6TA,14.093774088599865
2017-02-09T16:00:00Z,KW43U,14.316362486948234
2017-02-09T16:00:00Z,VR4WG,15.911454568637547
2017-02-09T16:00:00Z,XJF9O,13.256226058785858
2017-02-10T16:00:00Z,1X116,13.202672208272855
2017-02-10T16:00:00Z,9Q6TA,14.093774088599865
2017-02-10T16:00:00Z,KW43U,14.316362486948234
2017-02-10T16:00:00Z,VR4WG,15.911454568637547
2017-02-10T16:00:00Z,XJF9O,13.256226058785858
2017-02-11T08:00:00Z,3S31A,10.907813228249763
2017-02-11T08:00:00Z,A2FBI,12.658533491872118
2017-02-11T08:00:00Z,DJN0F,12.369010935532724
2017-02-11T08:00:00Z,E5P9N,14.626306836979865
2017-02-11T08:00:00Z,FRITQ,12.713264467611669
2017-02-11T08:00:00Z,H96P6,13.535449244454224
2017-02-11T08:00:00Z,PG3MI,14.384474841358438
2017-02-11T08:00:00Z,QJHW4,9.242349748553176
2017-02-11T08:00:00Z,WT52R,10.517809455056488
2017-02-11T08:00:00Z,X5DKW,14.942625138157757
2017-02-11T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-11T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-11T16:00:00Z,1X116,13.202672208272855
2017-02-11T16:00:00Z,9Q6TA,14.093774088599865
2017-02-11T16:00:00Z,KW43U,14.316362486948234
2017-02-11T16:00:00Z,VR4WG,15.911454568637547
2017-02-11T16:00:00Z,XJF9O,13.256226058785858
2017-02-12T08:00:00Z,3S31A,10.907813228249763
2017-02-12T08:00:00Z,A2FBI,12.658533491872118
2017-02-12T08:00:00Z,DJN0F,12.369010935532724
2017-02-12T08:00:00Z,E5P9N,14.626306836979865
2017-02-12T08:00:00Z,FRITQ,12.713264467611669
2017-02-12T08:00:00Z,H96P6,13.535449244454224
2017-02-12T08:00:00Z,PG3MI,14.384474841358438
2017-02-12T08:00:00Z,QJHW4,9.242349748553176
2017-02-12T08:00:00Z,WT52R,10.517809455056488
2017-02-12T08:00:00Z,X5DKW,14.942625138157757
2017-02-12T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-12T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-12T16:00:00Z,1X116,13.202672208272855
2017-02-12T16:00:00Z,9Q6TA,14.093774088599865
2017-02-12T16:00:00Z,KW43U,14.316362486948234
2017-02-12T16:00:00Z,VR4WG,15.911454568637547
2017-02-12T16:00:00Z,XJF9O,13.256226058785858
2017-02-13T16:00:00Z,1X116,13.202672208272855
2017-02-13T16:00:00Z,9Q6TA,14.093774088599865
2017-02-13T16:00:00Z,KW43U,14.316362486948234
2017-02-13T16:00:00Z,VR4WG,15.911454568637547
2017-02-13T16:00:00Z,XJF9O,13.256226058785858
2017-02-14T16:00:00Z,1X116,13.202672208272855
2017-02-14T16:00:00Z,9Q6TA,14.093774088599865
2017-02-14T16:00:00Z,KW43U,14.316362486948234
2017-02-14T16:00:00Z,VR4WG,15.911454568637547
2017-02-14T16:00:00Z,XJF9O,13.256226058785858
2017-02-15T08:00:00Z,3S31A,10.907813228249763
2017-02-15T08:00:00Z,A2FBI,12.658533491872118
2017-02-15T08:00:00Z,DJN0F,12.369010935532724
2017-02-15T08:00:00Z,E5P9N,14.626306836979865
2017-02-15T08:00:00Z,FRITQ,12.713264467611669
2017-02-15T08:00:00Z,H96P6,13.535449244454224
2017-02-15T08:00:00Z,PG3MI,14.384474841358438
2017-02-15T08:00:00Z,QJHW4,9.242349748553176
2017-02-15T08:00:00Z,WT52R,10.517809455056488
2017-02-15T08:00:00Z,X5DKW,14.942625138157757
2017-02-15T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-15T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-15T16:00:00Z,1X116,13.202672208272855
2017-02-15T16:00:00Z,9Q6TA,14.093774088599865
2017-02-15T16:00:00Z,KW43U,14.316362486948234
2017-02-15T16:00:00Z,VR4WG,15.911454568637547
2017-02-15T16:00:00Z,XJF9O,13.256226058785858
2017-02-16T08:00:00Z,3S31A,10.907813228249763
2017-02-16T08:00:00Z,A2FBI,12.658533491872118
2017-02-16T08:00:00Z,DJN0F,12.369010935532724
2017-02-16T08:00:00Z,E5P9N,14.626306836979865
2017-02-16T08:00:00Z,FRITQ,12.713264467611669
2017-02-16T08:00:00Z,H96P6,13.535449244454224
2017-02-16T08:00:00Z,PG3MI,14.384474841358438
2017-02-16T08:00:00Z,QJHW4,9.242349748553176
2017-02-16T08:00:00Z,WT52R,10.517809455056488
2017-02-16T08:00:00Z,X5DKW,14.942625138157757
2017-02-16T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-16T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-16T16:00:00Z,1X116,13.202672208272855
2017-02-16T16:00:00Z,9Q6TA,14.093774088599865
2017-02-16T16:00:00Z,KW43U,14.316362486948234
2017-02-16T16:00:00Z,VR4WG,15.911454568637547
2017-02-16T16:00:00Z,XJF9O,13.256226058785858
2017-02-17T08:00:00Z,3S31A,10.907813228249763
2017-02-17T08:00:00Z,A2FBI,12.658533491872118
2017-02-17T08:00:00Z,DJN0F,12.369010935532724
2017-02-17T08:00:00Z,E5P9N,14.626306836979865
2017-02-17T08:00:00Z,FRITQ,12.713264467611669
2017-02-17T08:00:00Z,H96P6,13.535449244454224
2017-02-17T08:00:00Z,PG3MI,14.384474841358438
2017-02-17T08:00:00Z,QJHW4,9.242349748553176
2017-02-17T08:00:00Z,WT52R,10.517809455056488
2017-02-17T08:00:00Z,X5DKW,14.942625138157757
2017-02-17T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-17T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-17T16:00:00Z,1X116,13.202672208272855
2017-02-17T16:00:00Z,9Q6TA,14.093774088599865
2017-02-17T16:00:00Z,KW43U,14.316362486948234
2017-02-17T16:00:00Z,VR4WG,15.911454568637547
2017-02-17T16:00:00Z,XJF9O,13.256226058785858
2017-02-18T16:00:00Z,1X116,13.202672208272855
2017-02-18T16:00:00Z,9Q6TA,14.093774088599865
2017-02-18T16:00:00Z,KW43U,14.316362486948234
2017-02-18T16:00:00Z,VR4WG,15.911454568637547
2017-02-18T16:00:00Z,XJF9O,13.256226058785858
2017-02-19T16:00:00Z,1X116,13.202672208272855
2017-02-19T16:00:00Z,9Q6TA,14.093774088599865
2017-02-19T16:00:00Z,KW43U,14.316362486948234
2017-02-19T16:00:00Z,VR4WG,15.911454568637547
2017-02-19T16:00:00Z,XJF9O,13.256226058785858
2017-02-20T08:00:00Z,3S31A,10.907813228249763
2017-02-20T08:00:00Z,A2FBI,12.658533491872118
2017-02-20T08:00:00Z,DJN0F,12.369010935532724
2017-02-20T08:00:00Z,E5P9N,14.626306836979865
2017-02-20T08:00:00Z,H96P6,13.535449244454224
2017-02-20T08:00:00Z,PG3MI,14.384474841358438
2017-02-20T08:00:00Z,QJHW4,9.242349748553176
2017-02-20T08:00:00Z,WT52R,10.517809455056488
2017-02-20T08:00:00Z,X5DKW,14.942625138157757
2017-02-20T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-20T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-20T16:00:00Z,1X116,13.202672208272855
2017-02-20T16:00:00Z,9Q6TA,14.093774088599865
2017-02-20T16:00:00Z,KW43U,14.316362486948234
2017-02-20T16:00:00Z,VR4WG,15.911454568637547
2017-02-20T16:00:00Z,XJF9O,13.256226058785858
2017-02-21T16:00:00Z,1X116,13.202672208272855
2017-02-21T16:00:00Z,9Q6TA,14.093774088599865
2017-02-21T16:00:00Z,KW43U,14.316362486948234
2017-02-21T16:00:00Z,VR4WG,15.911454568637547
2017-02-21T16:00:00Z,XJF9O,13.256226058785858
2017-02-22T08:00:00Z,3S31A,10.907813228249763
2017-02-22T08:00:00Z,A2FBI,12.658533491872118
2017-02-22T08:00:00Z,DJN0F,12.369010935532724
2017-02-22T08:00:00Z,E5P9N,14.626306836979865
2017-02-22T08:00:00Z,FRITQ,12.713264467611669
2017-02-22T08:00:00Z,H96P6,13.535449244454224
2017-02-22T08:00:00Z,PG3MI,14.384474841358438
2017-02-22T08:00:00Z,QJHW4,9.242349748553176
2017-02-22T08:00:00Z,WT52R,10.517809455056488
2017-02-22T08:00:00Z,X5DKW,14.942625138157757
2017-02-22T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-22T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-22T16:00:00Z,1X116,13.202672208272855
2017-02-22T16:00:00Z,9Q6TA,14.093774088599865
2017-02-22T16:00:00Z,KW43U,14.316362486948234
2017-02-22T16:00:00Z,VR4WG,15.911454568637547
2017-02-22T16:00:00Z,XJF9O,13.256226058785858
2017-02-23T08:00:00Z,3S31A,10.907813228249763
2017-02-23T08:00:00Z,A2FBI,12.658533491872118
2017-02-23T08:00:00Z,DJN0F,12.369010935532724
2017-02-23T08:00:00Z,E5P9N,14.626306836979865
2017-02-23T08:00:00Z,FRITQ,12.713264467611669
2017-02-23T08:00:00Z,H96P6,13.535449244454224
2017-02-23T08:00:00Z,PG3MI,14.384474841358438
2017-02-23T08:00:00Z,QJHW4,9.242349748553176
2017-02-23T08:00:00Z,WT52R,10.517809455056488
2017-02-23T08:00:00Z,X5DKW,14.942625138157757
2017-02-23T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-23T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-23T16:00:00Z,1X116,13.202672208272855
2017-02-23T16:00:00Z,9Q6TA,14.093774088599865
2017-02-23T16:00:00Z,KW43U,14.316362486948234
2017-02-23T16:00:00Z,VR4WG,15.911454568637547
2017-02-23T16:00:00Z,XJF9O,13.256226058785858
2017-02-24T08:00:00Z,3S31A,10.907813228249763
2017-02-24T08:00:00Z,A2FBI,12.658533491872118
2017-02-24T08:00:00Z,DJN0F,12.369010935532724
2017-02-24T08:00:00Z,E5P9N,14.626306836979865
2017-02-24T08:00:00Z,FRITQ,12.713264467611669
2017-02-24T08:00:00Z,H96P6,13.535449244454224
2017-02-24T08:00:00Z,PG3MI,14.384474841358438
2017-02-24T08:00:00Z,QJHW4,9.242349748553176
2017-02-24T08:00:00Z,WT52R,10.517809455056488
2017-02-24T08:00:00Z,X5DKW,14.942625138157757
2017-02-24T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-24T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-24T16:00:00Z,1X116,13.202672208272855
2017-02-24T16:00:00Z,9Q6TA,14.093774088599865
2017-02-24T16:00:00Z,KW43U,14.316362486948234
2017-02-24T16:00:00Z,VR4WG,15.911454568637547
2017-02-24T16:00:00Z,XJF9O,13.256226058785858
2017-02-25T08:00:00Z,3S31A,10.907813228249763
2017-02-25T08:00:00Z,A2FBI,12.658533491872118
2017-02-25T08:00:00Z,DJN0F,12.369010935532724
2017-02-25T08:00:00Z,E5P9N,14.626306836979865
2017-02-25T08:00:00Z,FRITQ,12.713264467611669
2017-02-25T08:00:00Z,H96P6,13.535449244454224
2017-02-25T08:00:00Z,PG3MI,14.384474841358438
2017-02-25T08:00:00Z,QJHW4,9.242349748553176
2017-02-25T08:00:00Z,WT52R,10.517809455056488
2017-02-25T08:00:00Z,X5DKW,14.942625138157757
2017-02-25T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-25T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-25T16:00:00Z,1X116,13.202672208272855
2017-02-25T16:00:00Z,9Q6TA,14.093774088599865
2017-02-25T16:00:00Z,KW43U,14.316362486948234
2017-02-25T16:00:00Z,VR4WG,15.911454568637547
2017-02-25T16:00:00Z,XJF9O,13.256226058785858
2017-02-26T08:00:00Z,3S31A,10.907813228249763
2017-02-26T08:00:00Z,A2FBI,12.658533491872118
2017-02-26T08:00:00Z,DJN0F,12.369010935532724
2017-02-26T08:00:00Z,E5P9N,14.626306836979865
2017-02-26T08:00:00Z,FRITQ,12.713264467611669
2017-02-26T08:00:00Z,H96P6,13.535449244454224
2017-02-26T08:00:00Z,PG3MI,14.384474841358438
2017-02-26T08:00:00Z,QJHW4,9.242349748553176
2017-02-26T08:00:00Z,WT52R,10.517809455056488
2017-02-26T08:00:00Z,X5DKW,14.942625138157757
2017-02-26T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-26T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-26T16:00:00Z,1X116,13.202672208272855
2017-02-26T16:00:00Z,9Q6TA,14.093774088599865
2017-02-26T16:00:00Z,KW43U,14.316362486948234
2017-02-26T16:00:00Z,VR4WG,15.911454568637547
2017-02-26T16:00:00Z,XJF9O,13.256226058785858
2017-02-27T08:00:00Z,3S31A,10.907813228249763
2017-02-27T08:00:00Z,A2FBI,12.658533491872118
2017-02-27T08:00:00Z,DJN0F,12.369010935532724
2017-02-27T08:00:00Z,E5P9N,14.626306836979865
2017-02-27T08:00:00Z,FRITQ,12.713264467611669
2017-02-27T08:00:00Z,H96P6,13.535449244454224
2017-02-27T08:00:00Z,PG3MI,14.384474841358438
2017-02-27T08:00:00Z,QJHW4,9.242349748553176
2017-02-27T08:00:00Z,WT52R,10.517809455056488
2017-02-27T08:00:00Z,X5DKW,14.942625138157757
2017-02-27T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-27T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-27T16:00:00Z,1X116,13.202672208272855
2017-02-27T16:00:00Z,9Q6TA,14.093774088599865
2017-02-27T16:00:00Z,KW43U,14.316362486948234
2017-02-27T16:00:00Z,VR4WG,15.911454568637547
2017-02-27T16:00:00Z,XJF9O,13.256226058785858
2017-02-28T08:00:00Z,3S31A,10.907813228249763
2017-02-28T08:00:00Z,A2FBI,12.658533491872118
2017-02-28T08:00:00Z,DJN0F,12.369010935532724
2017-02-28T08:00:00Z,E5P9N,14.626306836979865
2017-02-28T08:00:00Z,FRITQ,12.713264467611669
2017-02-28T08:00:00Z,H96P6,13.535449244454224
2017-02-28T08:00:00Z,PG3MI,14.384474841358438
2017-02-28T08:00:00Z,QJHW4,9.242349748553176
2017-02-28T08:00:00Z,WT52R,10.517809455056488
2017-02-28T08:00:00Z,X5DKW,14.942625138157757
2017-02-28T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-28T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-28T16:00:00Z,1X116,13.202672208272855
2017-02-28T16:00:00Z,9Q6TA,14.093774088599865
2017-02-28T16:00:00Z,KW43U,14.316362486948234
2017-02-28T16:00:00Z,VR4WG,15.911454568637547
2017-02-28T16:00:00Z,XJF9O,13.256226058785858
2017-03-01T16:00:00Z,1X116,13.202672208272855
2017-03-01T16:00:00Z,9Q6TA,14.093774088599865
2017-03-01T16:00:00Z,KW43U,14.316362486948234
2017-03-01T16:00:00Z,VR4WG,15.911454568637547
2017-03-01T16:00:00Z,XJF9O,13.256226058785858
2017-03-02T08:00:00Z,3S31A,10.907813228249763
2017-03-02T08:00:00Z,A2FBI,12.658533491872118
2017-03-02T08:00:00Z,DJN0F,12.369010935532724
2017-03-02T08:00:00Z,E5P9N,14.626306836979865
2017-03-02T08:00:00Z,FRITQ,12.713264467611669
2017-03-02T08:00:00Z,H96P6,13.535449244454224
2017-03-02T08:00:00Z,PG3MI,14.384474841358438
2017-03-02T08:00:00Z,QJHW4,9.242349748553176
2017-03-02T08:00:00Z,WT52R,10.517809455056488
2017-03-02T08:00:00Z,X5DKW,14.942625138157757
2017-03-02T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-02T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-02T16:00:00Z,1X116,13.202672208272855
2017-03-02T16:00:00Z,9Q6TA,14.093774088599865
2017-03-02T16:00:00Z,KW43U,14.316362486948234
2017-03-02T16:00:00Z,VR4WG,15.911454568637547
2017-03-02T16:00:00Z,XJF9O,13.256226058785858
2017-03-03T08:00:00Z,3S31A,10.907813228249763
2017-03-03T08:00:00Z,A2FBI,12.658533491872118
2017-03-03T08:00:00Z,DJN0F,12.369010935532724
2017-03-03T08:00:00Z,E5P9N,14.626306836979865
2017-03-03T08:00:00Z,FRITQ,12.713264467611669
2017-03-03T08:00:00Z,H96P6,13.535449244454224
2017-03-03T08:00:00Z,PG3MI,14.384474841358438
2017-03-03T08:00:00Z,QJHW4,9.242349748553176
2017-03-03T08:00:00Z,WT52R,10.517809455056488
2017-03-03T08:00:00Z,X5DKW,14.942625138157757
2017-03-03T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-03T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-03T16:00:00Z,1X116,13.202672208272855
2017-03-03T16:00:00Z,9Q6TA,14.093774088599865
2017-03-03T16:00:00Z,KW43U,14.316362486948234
2017-03-03T16:00:00Z,VR4WG,15.911454568637547
2017-03-03T16:00:00Z,XJF9O,13.256226058785858
2017-03-04T16:00:00Z,1X116,13.202672208272855
2017-03-04T16:00:00Z,9Q6TA,14.093774088599865
2017-03-04T16:00:00Z,KW43U,14.316362486948234
2017-03-04T16:00:00Z,VR4WG,15.911454568637547
2017-03-04T16:00:00Z,XJF9O,13.256226058785858
2017-03-05T16:00:00Z,1X116,13.202672208272855
2017-03-05T16:00:00Z,9Q6TA,14.093774088599865
2017-03-05T16:00:00Z,KW43U,14.316362486948234
2017-03-05T16:00:00Z,VR4WG,15.911454568637547
2017-03-05T16:00:00Z,XJF9O,13.256226058785858
2017-03-06T16:00:00Z,1X116,13.202672208272855
2017-03-06T16:00:00Z,9Q6TA,14.093774088599865
2017-03-06T16:00:00Z,KW43U,14.316362486948234
2017-03-06T16:00:00Z,VR4WG,15.911454568637547
2017-03-06T16:00:00Z,XJF9O,13.256226058785858
2017-03-07T16:00:00Z,1X116,13.202672208272855
2017-03-07T16:00:00Z,9Q6TA,14.093774088599865
2017-03-07T16:00:00Z,KW43U,14.316362486948234
2017-03-07T16:00:00Z,VR4WG,15.911454568637547
2017-03-07T16:00:00Z,XJF9O,13.256226058785858
2017-03-08T16:00:00Z,1X116,13.202672208272855
2017-03-08T16:00:00Z,9Q6TA,14.093774088599865
2017-03-08T16:00:00Z,KW43U,14.316362486948234
2017-03-08T16:00:00Z,VR4WG,15.911454568637547
2017-03-08T16:00:00Z,XJF9O,13.256226058785858
2017-03-09T16:00:00Z,1X116,13.202672208272855
2017-03-09T16:00:00Z,9Q6TA,14.093774088599865
2017-03-09T16:00:00Z,KW43U,14.316362486948234
2017-03-09T16:00:00Z,VR4WG,15.911454568637547
2017-03-09T16:00:00Z,XJF9O,13.256226058785858
2017-03-10T16:00:00Z,1X116,13.202672208272855
2017-03-10T16:00:00Z,9Q6TA,14.093774088599865
2017-03-10T16:00:00Z,KW43U,14.316362486948234
2017-03-10T16:00:00Z,VR4WG,15.911454568637547
2017-03-10T16:00:00Z,XJF9O,13.256226058785858
2017-03-11T16:00:00Z,1X116,13.202672208272855
2017-03-11T16:00:00Z,9Q6TA,14.093774088599865
2017-03-11T16:00:00Z,KW43U,14.316362486948234
2017-03-11T16:00:00Z,VR4WG,15.911454568637547
2017-03-11T16:00:00Z,XJF9O,13.256226058785858
2017-03-12T08:00:00Z,3S31A,10.907813228249763
2017-03-12T08:00:00Z,A2FBI,12.658533491872118
2017-03-12T08:00:00Z,E5P9N,14.626306836979865
2017-03-12T08:00:00Z,FRITQ,12.713264467611669
2017-03-12T08:00:00Z,H96P6,13.535449244454224
2017-03-12T08:00:00Z,PG3MI,14.384474841358438
2017-03-12T08:00:00Z,QJHW4,9.242349748553176
2017-03-12T08:00:00Z,WT52R,10.517809455056488
2017-03-12T08:00:00Z,X5DKW,14.942625138157757
2017-03-12T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-12T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-12T16:00:00Z,1X116,13.202672208272855
2017-03-12T16:00:00Z,9Q6TA,14.093774088599865
2017-03-12T16:00:00Z,KW43U,14.316362486948234
2017-03-12T16:00:00Z,VR4WG,15.911454568637547
2017-03-12T16:00:00Z,XJF9O,13.256226058785858
2017-03-13T08:00:00Z,3S31A,10.907813228249763
2017-03-13T08:00:00Z,A2FBI,12.658533491872118
2017-03-13T08:00:00Z,E5P9N,14.626306836979865
2017-03-13T08:00:00Z,FRITQ,12.713264467611669
2017-03-13T08:00:00Z,H96P6,13.535449244454224
2017-03-13T08:00:00Z,PG3MI,14.384474841358438
2017-03-13T08:00:00Z,QJHW4,9.242349748553176
2017-03-13T08:00:00Z,WT52R,10.517809455056488
2017-03-13T08:00:00Z,X5DKW,14.942625138157757
2017-03-13T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-13T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-13T16:00:00Z,1X116,13.202672208272855
2017-03-13T16:00:00Z,9Q6TA,14.093774088599865
2017-03-13T16:00:00Z,KW43U,14.316362486948234
2017-03-13T16:00:00Z,VR4WG,15.911454568637547
2017-03-13T16:00:00Z,XJF9O,13.256226058785858
2017-03-14T08:00:00Z,3S31A,10.907813228249763
2017-03-14T08:00:00Z,A2FBI,12.658533491872118
2017-03-14T08:00:00Z,E5P9N,14.626306836979865
2017-03-14T08:00:00Z,FRITQ,12.713264467611669
2017-03-14T08:00:00Z,H96P6,13.535449244454224
2017-03-14T08:00:00Z,PG3MI,14.384474841358438
2017-03-14T08:00:00Z,QJHW4,9.242349748553176
2017-03-14T08:00:00Z,WT52R,10.517809455056488
2017-03-14T08:00:00Z,X5DKW,14.942625138157757
2017-03-14T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-14T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-14T16:00:00Z,1X116,13.202672208272855
2017-03-14T16:00:00Z,9Q6TA,14.093774088599865
2017-03-14T16:00:00Z,KW43U,14.316362486948234
2017-03-14T16:00:00Z,VR4WG,15.911454568637547
2017-03-14T16:00:00Z,XJF9O,13.256226058785858
2017-03-15T08:00:00Z,3S31A,10.907813228249763
2017-03-15T08:00:00Z,A2FBI,12.658533491872118
2017-03-15T08:00:00Z,E5P9N,14.626306836979865
2017-03-15T08:00:00Z,FRITQ,12.713264467611669
2017-03-15T08:00:00Z,H96P6,13.535449244454224
2017-03-15T08:00:00Z,PG3MI,14.384474841358438
2017-03-15T08:00:00Z,QJHW4,9.242349748553176
2017-03-15T08:00:00Z,WT52R,10.517809455056488
2017-03-15T08:00:00Z,X5DKW,14.942625138157757
2017-03-15T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-15T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-15T16:00:00Z,1X116,13.202672208272855
2017-03-15T16:00:00Z,9Q6TA,14.093774088599865
2017-03-15T16:00:00Z,KW43U,14.316362486948234
2017-03-15T16:00:00Z,VR4WG,15.911454568637547
2017-03-15T16:00:00Z,XJF9O,13.256226058785858
2017-03-16T08:00:00Z,3S31A,10.907813228249763
2017-03-16T08:00:00Z,A2FBI,12.658533491872118
2017-03-16T08:00:00Z,DJN0F,12.369010935532724
2017-03-16T08:00:00Z,E5P9N,14.626306836979865
2017-03-16T08:00:00Z,FRITQ,12.713264467611669
2017-03-16T08:00:00Z,H96P6,13.535449244454224
2017-03-16T08:00:00Z,PG3MI,14.384474841358438
2017-03-16T08:00:00Z,QJHW4,9.242349748553176
2017-03-16T08:00:00Z,WT52R,10.517809455056488
2017-03-16T08:00:00Z,X5DKW,14.942625138157757
2017-03-16T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-16T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-16T16:00:00Z,1X116,13.202672208272855
2017-03-16T16:00:00Z,9Q6TA,14.093774088599865
2017-03-16T16:00:00Z,KW43U,14.316362486948234
2017-03-16T16:00:00Z,VR4WG,15.911454568637547
2017-03-16T16:00:00Z,XJF9O,13.256226058785858
2017-03-17T08:00:00Z,3S31A,10.907813228249763
2017-03-17T08:00:00Z,A2FBI,12.658533491872118
2017-03-17T08:00:00Z,DJN0F,12.369010935532724
2017-03-17T08:00:00Z,E5P9N,14.626306836979865
2017-03-17T08:00:00Z,FRITQ,12.713264467611669
2017-03-17T08:00:00Z,H96P6,13.535449244454224
2017-03-17T08:00:00Z,PG3MI,14.384474841358438
2017-03-17T08:00:00Z,QJHW4,9.242349748553176
2017-03-17T08:00:00Z,WT52R,10.517809455056488
2017-03-17T08:00:00Z,X5DKW,14.942625138157757
2017-03-17T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-17T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-17T16:00:00Z,1X116,13.202672208272855
2017-03-17T16:00:00Z,9Q6TA,14.093774088599865
2017-03-17T16:00:00Z,KW43U,14.316362486948234
2017-03-17T16:00:00Z,VR4WG,15.911454568637547
2017-03-17T16:00:00Z,XJF9O,13.256226058785858
2017-03-18T16:00:00Z,1X116,13.202672208272855
2017-03-18T16:00:00Z,9Q6TA,14.093774088599865
2017-03-18T16:00:00Z,KW43U,14.316362486948234
2017-03-18T16:00:00Z,VR4WG,15.911454568637547
2017-03-18T16:00:00Z,XJF9O,13.256226058785858
2017-03-19T08:00:00Z,3S31A,10.907813228249763
2017-03-19T08:00:00Z,A2FBI,12.658533491872118
2017-03-19T08:00:00Z,DJN0F,12.369010935532724
2017-03-19T08:00:00Z,E5P9N,14.626306836979865
2017-03-19T08:00:00Z,FRITQ,12.713264467611669
2017-03-19T08:00:00Z,H96P6,13.535449244454224
2017-03-19T08:00:00Z,PG3MI,14.384474841358438
2017-03-19T08:00:00Z,QJHW4,9.242349748553176
2017-03-19T08:00:00Z,WT52R,10.517809455056488
2017-03-19T08:00:00Z,X5DKW,14.942625138157757
2017-03-19T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-19T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-19T16:00:00Z,1X116,13.202672208272855
2017-03-19T16:00:00Z,9Q6TA,14.093774088599865
2017-03-19T16:00:00Z,KW43U,14.316362486948234
2017-03-19T16:00:00Z,VR4WG,15.911454568637547
2017-03-19T16:00:00Z,XJF9O,13.256226058785858
2017-03-20T08:00:00Z,3S31A,10.907813228249763
2017-03-20T08:00:00Z,A2FBI,12.658533491872118
2017-03-20T08:00:00Z,DJN0F,12.369010935532724
2017-03-20T08:00:00Z,E5P9N,14.626306836979865
2017-03-20T08:00:00Z,FRITQ,12.713264467611669
2017-03-20T08:00:00Z,H96P6,13.535449244454224
2017-03-20T08:00:00Z,PG3MI,14.384474841358438
2017-03-20T08:00:00Z,QJHW4,9.242349748553176
2017-03-20T08:00:00Z,WT52R,10.517809455056488
2017-03-20T08:00:00Z,X5DKW,14.942625138157757
2017-03-20T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-20T08:00:00Z,ZZ8JF,6.790103305192882
2017-03-20T16:00:00Z,1X116,13.202672208272855
2017-03-20T16:00:00Z,9Q6TA,14.093774088599865
2017-03-20T16:00:00Z,KW43U,14.316362486948234
2017-03-20T16:00:00Z,VR4WG,15.911454568637547
2017-03-20T16:00:00Z,XJF9O,13.256226058785858
2017-03-21T08:00:00Z,3S31A,10.907813228249763
2017-03-21T08:00:00Z,A2FBI,12.658533491872118
2017-03-21T08:00:00Z,DJN0F,12.369010935532724
2017-03-21T08:00:00Z,E5P9N,14.626306836979865
2017-03-21T08:00:00Z,H96P6,13.535449244454224
2017-03-21T08:00:00Z,PG3MI,14.384474841358438
2017-03-21T08:00:00Z,QJHW4,9.242349748553176
2017-03-21T08:00:00Z,WT52R,10.517809455056488
2017-03-21T08:00:00Z,X5DKW,14.942625138157757
2017-03-21T08:00:00Z,ZP1FZ,13.405886637735694
2017-03-21T08:00:00Z,ZZ8JF,6.790103305192882
