Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
10.4,1.775,2502.0,18735002.999999996,100469.21250000001,1632645.6000000061,153.08064453125002,11662.647999999997,287.5,6.210000000000056,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,18.0,0.11500000000000023,14.25,50.1875,-0.15,0.04249999999999999,16.424999999999997,0.9318749999999998,774.0,29654.000000000004,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
11.383333333333333,3.258055555555556,3334.8333333333335,22205558.805555556,100912.8125,1597240.3200000077,114.64064453125002,11452.977066666666,288.0,7.070000000000018,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,18.05,0.08250000000000009,13.0,60.666666666666664,-0.2833333333333334,0.16472222222222227,16.066666666666666,1.2455555555555555,825.5066666666667,35339.61688888888,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
11.383333333333333,3.258055555555556,3334.8333333333335,22205558.805555556,100912.8125,1597240.3200000077,114.64064453125002,11452.977066666666,288.0,7.070000000000018,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,18.05,0.08250000000000009,13.0,60.666666666666664,-0.2833333333333334,0.16472222222222227,16.066666666666666,1.2455555555555555,825.5066666666667,35339.61688888888,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.100000000000001,5.74888888888889,2224.3333333333335,17270126.222222228,99199.48437500001,12587940.977777772,263.5562000868056,92931.6794469136,287.1,7.028888888888846,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,15.18888888888889,0.4209876543209874,23.0,298.88888888888897,-0.15555555555555556,0.051358024691358035,14.399999999999999,2.9288888888888907,575.6888888888889,49727.224098765444,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
8.625,1.546875,2502.0,18735002.999999996,100489.88437500001,1640762.2400000007,153.08064453125002,11662.647999999997,287.65,5.547499999999979,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,15.275000000000002,0.22187499999999952,32.75,190.6875,-0.1,0.015000000000000005,15.350000000000001,0.08250000000000011,656.02,30658.500400000004,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.625,1.546875,2502.0,18735002.999999996,100489.88437500001,1640762.2400000007,153.08064453125002,11662.647999999997,287.65,5.547499999999979,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,15.275000000000002,0.22187499999999952,32.75,190.6875,-0.1,0.015000000000000005,15.350000000000001,0.08250000000000011,656.02,30658.500400000004,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
9.466666666666667,2.4555555555555557,3335.0,22204448.0,100937.88437500001,1606765.0133333327,114.64064453125002,11452.977066666666,288.0833333333333,6.241388888888851,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,15.233333333333334,0.2522222222222218,26.833333333333332,237.47222222222229,-0.23333333333333336,0.05888888888888891,15.050000000000002,0.30250000000000027,685.8533333333334,31798.06595555556,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
9.466666666666667,2.4555555555555557,3335.0,22204448.0,100937.88437500001,1606765.0133333327,114.64064453125002,11452.977066666666,288.0833333333333,6.241388888888851,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,15.233333333333334,0.2522222222222218,26.833333333333332,237.47222222222229,-0.23333333333333336,0.05888888888888891,15.050000000000002,0.30250000000000027,685.8533333333334,31798.06595555556,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.100000000000001,6.8711111111111105,2224.3333333333335,17270126.222222228,99254.73680555557,12528961.295802467,263.5562000868056,92931.6794469136,287.27777777777777,5.51061728395064,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,13.600000000000001,0.3288888888888888,14.333333333333334,168.66666666666663,-0.8222222222222223,2.1217283950617287,13.488888888888889,0.5098765432098764,524.9066666666666,86556.45866666667,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
10.024999999999999,0.6268749999999996,2502.0,18735002.999999996,100546.78125,1616023.520000002,153.08064453125002,11662.647999999997,287.75,4.362500000000037,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,13.85,0.08250000000000025,17.25,135.6875,-1.4500000000000002,3.827500000000002,13.75,0.3325000000000002,617.28,67192.57279999998,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
10.024999999999999,0.6268749999999996,2502.0,18735002.999999996,100546.78125,1616023.520000002,153.08064453125002,11662.647999999997,287.75,4.362500000000037,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,13.85,0.08250000000000025,17.25,135.6875,-1.4500000000000002,3.827500000000002,13.75,0.3325000000000002,617.28,67192.57279999998,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
10.783333333333333,1.5713888888888894,3335.0,22204448.0,100982.64791666668,1576669.3688888892,114.64064453125002,11452.977066666666,288.1166666666667,4.864722222222252,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,13.950000000000003,0.08250000000000011,14.333333333333334,131.55555555555554,-1.05,2.8925000000000014,13.833333333333334,0.28888888888888886,646.52,82585.33706666666,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
10.783333333333333,1.5713888888888894,3335.0,22204448.0,100982.64791666668,1576669.3688888892,114.64064453125002,11452.977066666666,288.1166666666667,4.864722222222252,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,13.950000000000003,0.08250000000000011,14.333333333333334,131.55555555555554,-1.05,2.8925000000000014,13.833333333333334,0.28888888888888886,646.52,82585.33706666666,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.8666666666666667,1.515555555555556,2224.6666666666665,17268645.55555556,99226.79583333334,11953396.622222226,263.5562000868056,92931.6794469136,288.5111111111111,3.514320987654336,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,5.766666666666667,0.8022222222222221,19.88888888888889,454.32098765432113,-54.733333333333334,2783.8822222222225,5.644444444444444,0.8091358024691361,46.364444444444445,808.2106469135803,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
3.45,1.5625000000000004,2502.25,18733753.687499996,100466.26250000001,1545655.0399999975,153.08064453125002,11662.647999999997,288.975,2.1568750000000048,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,5.300000000000001,0.3349999999999998,28.75,445.6875,-64.35,1567.4625000000005,5.125,0.22687500000000002,52.28,921.6528000000003,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.45,1.5625000000000004,2502.25,18733753.687499996,100466.26250000001,1545655.0399999975,153.08064453125002,11662.647999999997,288.975,2.1568750000000048,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,5.300000000000001,0.3349999999999998,28.75,445.6875,-64.35,1567.4625000000005,5.125,0.22687500000000002,52.28,921.6528000000003,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.266666666666667,1.672222222222223,3335.3333333333335,22202226.88888888,100909.46250000001,1527822.5066666624,114.64064453125002,11452.977066666666,289.2666666666667,2.0488888888888854,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,5.366666666666667,0.3155555555555555,29.833333333333332,384.8055555555556,-82.10000000000001,1929.0200000000002,5.216666666666668,0.22138888888888902,54.02666666666668,972.1870222222225,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
3.266666666666667,1.672222222222223,3335.3333333333335,22202226.88888888,100909.46250000001,1527822.5066666624,114.64064453125002,11452.977066666666,289.2666666666667,2.0488888888888854,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,5.366666666666667,0.3155555555555555,29.833333333333332,384.8055555555556,-82.10000000000001,1929.0200000000002,5.216666666666668,0.22138888888888902,54.02666666666668,972.1870222222225,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3222222222222224,2.2617283950617284,2224.3333333333335,17270126.222222228,99142.79861111111,11982534.036543202,263.5562000868056,92931.6794469136,290.98888888888894,1.885432098765435,0.0,0.0,2222.0,17280494.0,-16.666666666666668,555.5555555555555,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,4.377777777777778,1.0395061728395065,14.0,237.11111111111114,-8.11111111111111,268.54320987654324,4.377777777777777,0.7995061728395062,178.91555555555556,5622.58504691358,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
3.5250000000000004,0.8218750000000002,2502.0,18735002.999999996,100380.48750000002,1595837.4399999955,153.08064453125002,11662.647999999997,291.475,0.171875,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,4.025000000000001,0.36687500000000023,16.0,125.00000000000001,-17.25,450.68750000000006,4.1000000000000005,0.255,182.01999999999998,562.4204,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.5250000000000004,0.8218750000000002,2502.0,18735002.999999996,100380.48750000002,1595837.4399999955,153.08064453125002,11662.647999999997,291.475,0.171875,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,4.025000000000001,0.36687500000000023,16.0,125.00000000000001,-17.25,450.68750000000006,4.1000000000000005,0.255,182.01999999999998,562.4204,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
4.1000000000000005,1.51,3335.0,22204448.0,100842.62083333333,1595260.9422222194,114.64064453125002,11452.977066666666,291.55,0.1291666666666657,0.0,0.0,3333.0,22217778.0,-16.666666666666668,555.5555555555555,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,4.500000000000001,0.7366666666666668,12.166666666666666,113.47222222222223,-11.5,366.5833333333333,4.416666666666667,0.3713888888888889,218.85333333333332,3359.465955555557,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
4.1000000000000005,1.51,3335.0,22204448.0,100842.62083333333,1595260.9422222194,114.64064453125002,11452.977066666666,291.55,0.1291666666666657,0.0,0.0,3333.0,22217778.0,-16.666666666666668,555.5555555555555,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,4.500000000000001,0.7366666666666668,12.166666666666666,113.47222222222223,-11.5,366.5833333333333,4.416666666666667,0.3713888888888889,218.85333333333332,3359.465955555557,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.966666666666667,11.137777777777778,2224.3333333333335,17270126.222222228,99121.95555555557,12232191.304691365,263.5562000868056,92931.6794469136,290.0777777777778,2.235061728395061,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,10.011111111111111,1.316543209876544,10.555555555555555,80.24691358024691,-0.07777777777777778,0.021728395061728394,8.922222222222222,0.22172839506172826,436.79999999999995,33835.818666666666,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
8.05,5.387500000000002,2502.0,18735002.999999996,100390.40000000001,1619708.159999993,153.08064453125002,11662.647999999997,290.32500000000005,1.3018749999999981,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,10.375,0.4718750000000002,9.5,18.750000000000004,-0.07500000000000001,0.016875000000000005,9.275,0.15687499999999988,513.54,19634.749999999993,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.05,5.387500000000002,2502.0,18735002.999999996,100390.40000000001,1619708.159999993,153.08064453125002,11662.647999999997,290.32500000000005,1.3018749999999981,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,10.375,0.4718750000000002,9.5,18.750000000000004,-0.07500000000000001,0.016875000000000005,9.275,0.15687499999999988,513.54,19634.749999999993,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.8,5.569999999999999,3335.0,22204448.0,100846.13333333335,1604252.5155555492,114.64064453125002,11452.977066666666,290.55,1.1324999999999883,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,10.65,0.5491666666666668,8.666666666666666,14.222222222222221,-0.05000000000000001,0.012500000000000006,9.15,0.14916666666666656,537.8666666666667,16328.536888888882,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
8.8,5.569999999999999,3335.0,22204448.0,100846.13333333335,1604252.5155555492,114.64064453125002,11452.977066666666,290.55,1.1324999999999883,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,10.65,0.5491666666666668,8.666666666666666,14.222222222222221,-0.05000000000000001,0.012500000000000006,9.15,0.14916666666666656,537.8666666666667,16328.536888888882,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.200000000000001,7.726666666666667,2224.1111111111113,17271113.65432099,99631.95486111112,13029549.574320983,263.5562000868056,92931.6794469136,285.2,13.0488888888889,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,20.622222222222224,0.5839506172839508,12.11111111111111,201.65432098765436,-0.08888888888888889,0.025432098765432093,18.5,7.802222222222223,771.12,87538.61262222224,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
10.825000000000001,0.9968750000000004,2502.0,18735002.999999996,100954.44375,1678693.119999998,153.08064453125002,11662.647999999997,285.975,11.24687499999995,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,20.900000000000002,0.09500000000000003,19.0,222.50000000000003,-0.07500000000000001,0.006875000000000002,19.975,1.3718749999999997,889.02,33391.94039999999,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
10.825000000000001,0.9968750000000004,2502.0,18735002.999999996,100954.44375,1678693.119999998,153.08064453125002,11662.647999999997,285.975,11.24687499999995,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,20.900000000000002,0.09500000000000003,19.0,222.50000000000003,-0.07500000000000001,0.006875000000000002,19.975,1.3718749999999997,889.02,33391.94039999999,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
11.833333333333336,2.7055555555555557,3335.0,22204448.0,101404.84375,1643254.3999999969,114.64064453125002,11452.977066666666,286.45,13.282499999999983,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,21.000000000000004,0.113333333333333,17.333333333333332,219.22222222222217,-0.05000000000000001,0.005833333333333333,20.01666666666667,1.4813888888888895,925.0133333333333,45519.333688888895,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
11.833333333333336,2.7055555555555557,3335.0,22204448.0,101404.84375,1643254.3999999969,114.64064453125002,11452.977066666666,286.45,13.282499999999983,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,21.000000000000004,0.113333333333333,17.333333333333332,219.22222222222217,-0.05000000000000001,0.005833333333333333,20.01666666666667,1.4813888888888895,925.0133333333333,45519.333688888895,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.155555555555556,3.542469135802469,2224.0,17271607.333333336,99636.59305555557,12690170.184691356,263.5562000868056,92931.6794469136,285.9555555555555,8.329135802469093,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,15.777777777777779,0.13950617283950653,6.666666666666667,28.222222222222218,-0.7111111111111111,0.8476543209876544,15.744444444444444,0.3846913580246906,350.24,91988.42311111109,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
5.15,1.2875000000000005,2501.75,18736252.687499996,100930.6375,1651086.080000005,153.08064453125002,11662.647999999997,286.75,6.84749999999995,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,15.950000000000001,0.06750000000000034,9.5,20.75,-1.1500000000000001,0.9125000000000001,16.05,0.027499999999999806,408.52,93635.1504,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
